member_id,scenario,observed_pvgis_year,month,month_hours,expected_delta_T_C,actual_delta_T_C,delta_T_residual_C,expected_alpha_applied,actual_beam_ratio,beam_alpha_residual,actual_diffuse_ratio,diffuse_alpha_residual,actual_ghi_ratio,ghi_alpha_residual,hard_status
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,8,744,0.4490779207,0.4490779207,-0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,-0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,2,696,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,6,720,1.5944040765,1.5944040765,0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,9,720,0.1902248185,0.1902248185,-0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,11,720,1.3285003606,1.3285003606,-0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,12,744,0.9961639240,0.9961639240,-0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,8,744,0.4490779207,0.4490779207,-0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,2,672,0.2180344297,0.2180344297,-0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,-0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,2,672,1.6748314526,1.6748314526,0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,-0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,2,696,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,4,720,0.8079825790,0.8079825790,-0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,10,744,1.6250974648,1.6250974648,-0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,12,744,1.7522155379,1.7522155379,0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,4,720,0.8079825790,0.8079825790,-0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,-0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
